epoch,information,baseline_loss,norm,entropy
706,-0.10006574199214942,0.1422081548874997,0.01730052864861429,-2.092461766521651
707,-0.10242406246616274,0.151258055719473,0.01742779670897371,-2.087646078455912
708,-0.1105930708651587,0.1491967376122517,0.017465263819261608,-2.0919905609385374
709,-0.10593984854711692,0.148487243090538,0.01759213211102565,-2.089286007865924
710,-0.10631754434103013,0.14377711093527185,0.017276701935424923,-2.0897313253742382
711,-0.10614957477296211,0.15560134858133293,0.01806668798994528,-2.087574218570762
712,-0.09737628909031884,0.1739287458530834,0.019011185724629523,-2.08529881518445
713,-0.09109720506143872,0.1649077083398495,0.018585403484040704,-2.0812014616849566
714,-0.1102148603777027,0.17179052039692005,0.018829363165609257,-2.079937108788207
715,-0.11496179996102475,0.16661696990319372,0.01858444393349786,-2.0802346779405907
716,-0.11327170903834184,0.15994585749496473,0.018309898403903242,-2.0739413486867995
717,-0.13351717034297417,0.1617530630259763,0.018279428096968288,-2.0687787828698623
718,-0.13394062560931352,0.1615299912448869,0.01833158167066427,-2.0673922132719933
719,-0.12221666992129838,0.15946677693258038,0.018209616064911352,-2.0688979832472842
720,-0.12872560549159606,0.16345545832988898,0.0182354431870299,-2.0628356297143497
721,-0.12981747997593665,0.1639853583843465,0.018377506915648347,-2.065534068524378
722,-0.15377476475648685,0.16678769428172308,0.0186011085217472,-2.065591476720158
723,-0.14474015684735123,0.17118256342683968,0.01904199000942195,-2.0667813422336434
724,-0.14369325751940618,0.1684708108323044,0.018767201051838562,-2.067805919592463
725,-0.13632927109717385,0.16574875764184085,0.018660366804919244,-2.069884658056754
726,-0.12511542780863635,0.1621994558506354,0.018511146820498686,-2.0668845729912584
727,-0.11797164354565229,0.15620882520395735,0.01823497482770423,-2.0689828859383925
728,-0.11603605793871719,0.15396737643466787,0.01820892943710452,-2.067835935349619
729,-0.10554583125077102,0.14560129641788958,0.01765912221017807,-2.066781015749594
730,-0.101351828674338,0.14485104944674157,0.017612689224049412,-2.0709195357166115
731,-0.1165051460984494,0.14886415795193905,0.017704600822870335,-2.074231765822169
732,-0.1027170411473345,0.1445979669231784,0.017499099922987284,-2.0704135167797775
733,-0.10846317183010261,0.14285368309142693,0.01741959231412035,-2.0693275510251854
734,-0.09681697929828598,0.1413284704451785,0.017405182482888894,-2.067395108489424
735,-0.09400195532228858,0.16663729572579492,0.018641495816043553,-2.0676124460234315
736,-0.0894708466234717,0.16208618618412404,0.018438082695372598,-2.0680193224247754
737,-0.11754371252980052,0.16478059602406847,0.018799918513701285,-2.06782044065265
738,-0.11938677791350678,0.16938520672658589,0.019167135823851163,-2.0635952453518045
739,-0.09160990866506336,0.1721228526330546,0.019371859995948076,-2.0581524352464795
740,-0.09692988321916077,0.17011030823408563,0.019352960487538696,-2.0534683650941004
741,-0.09748254293222601,0.16791707835401765,0.019275961782549814,-2.0588422992843274
742,-0.0943126054840032,0.1668249359217793,0.01906265207508057,-2.0547109277562394
743,-0.09356408490867112,0.16992721344418915,0.01925116184021994,-2.0535915250345553
744,-0.09822106619892144,0.17143975248534316,0.01932389847337572,-2.052424751290484
745,-0.11674177394256852,0.17011785029410273,0.01937016141622694,-2.050488065155271
746,-0.11489559206467148,0.1681873444903399,0.01928961309530823,-2.045969082181385
747,-0.12264854606033512,0.1763282503207182,0.019707931265504557,-2.051090976415334
748,-0.1087060903701885,0.1734278301390697,0.019494731543455778,-2.048900034443967
749,-0.11777007767799824,0.17008019297504628,0.019362644843081468,-2.0494879999307685
750,-0.12281041944581397,0.1680633463073956,0.019327011710088778,-2.049700912159169
751,-0.11668933358393427,0.16200033340834266,0.018946995332328673,-2.0516257303251186
752,-0.14749161985033266,0.17363370213918874,0.01947331847396289,-2.0373902371745474
753,-0.12198235195738237,0.16845212276887586,0.01924310629983361,-2.035069039155945
754,-0.12527980867203023,0.1736940040091725,0.019667809231233138,-2.0299914975374085
755,-0.09205805162498552,0.17248208360499034,0.01972456662591478,-2.030189448255983
756,-0.08736197369599981,0.17461187727475827,0.01980949506930166,-2.0330008154765222
757,-0.09541048598859884,0.1767541707953036,0.02004692441542435,-2.036185662298392
758,-0.08165832106835405,0.1704065383210975,0.0196170476215585,-2.0316970079681194
759,-0.10464043269664132,0.18712769231812937,0.020351954245195144,-2.0351026631779296
760,-0.08610545247146562,0.17919974747628079,0.019866219065040668,-2.032073557024016
761,-0.09810565091087586,0.1788304999619434,0.019789215050071765,-2.028392341534627
762,-0.07339126929116994,0.18150251035240678,0.01992416366846587,-2.0279735468628997
763,-0.07788877678936199,0.1821801466585462,0.020056181009065144,-2.0268819075944715
764,-0.08367634670821827,0.17890295221844366,0.019922654364938796,-2.0261981843815575
765,-0.07694553791929484,0.17484306332712518,0.019726759075241025,-2.0248341981386835
766,-0.09339503680422187,0.17629242571215464,0.019832696827083888,-2.021827187998506
767,-0.07010342785688443,0.1707983260537974,0.019662026681059035,-2.0232913869105835
768,-0.08239236973371517,0.16806671489520428,0.01948826430391508,-2.0121377572636274
769,-0.08908015087377796,0.17276362308928572,0.01963980116718624,-2.0135483907360254
770,-0.09220486069001353,0.17878710097578276,0.020127875426661765,-2.0090123706231853
771,-0.10894328093627927,0.18598261271274485,0.020560459485726174,-2.0053662340495295
772,-0.10984235001718685,0.18009648688419272,0.020246447265027376,-1.9946196559548497
773,-0.1075646921823831,0.1845121842499102,0.02037010027308322,-1.9973151140940295
774,-0.11986447136823042,0.18741553670545144,0.020604821331850206,-1.9938238539873456
775,-0.12205419622710678,0.1872365860168313,0.02044026064691083,-1.9843548062961307
776,-0.08958527060912252,0.18916088801838532,0.020542764606927062,-1.9844938994217818
777,-0.08905511731713593,0.19128814813987233,0.020583794896621307,-1.9845296397896621
778,-0.0972170584482811,0.19165180521454647,0.02063729203252685,-1.972984341778637
779,-0.09722536861892302,0.1868753416664562,0.020329569092470634,-1.9717706933006176
780,-0.09794586598124289,0.19780355004911077,0.020811426794747914,-1.9795228286729332
781,-0.11576022331303855,0.19881451210414844,0.020920873832342354,-1.9680053681977938
782,-0.12368550133156628,0.1940770279410673,0.020720065995652074,-1.9687315540476158
783,-0.13148530347449644,0.18997030607252058,0.020544428268461163,-1.9570797071126265
784,-0.12994146856638547,0.1841186839429027,0.020308435061772528,-1.9447559858501402
785,-0.12995247327538573,0.19485827470434808,0.02083807826296278,-1.9341788989960749
786,-0.11105059589373091,0.18819781014722378,0.020504181132144823,-1.9266677240126966
787,-0.11224649758273678,0.1838100744059842,0.020219226065659904,-1.931592112862495
788,-0.0973085602325289,0.17511895935054075,0.01972807577629481,-1.9238847155124792
789,-0.10748840417284566,0.16557333626880158,0.01915022926334674,-1.911540354259388
790,-0.10262665410326838,0.16625503957450904,0.019095529080666317,-1.8982381185599355
791,-0.11727050507354962,0.16157215211329326,0.01881929486783941,-1.8980042215026784
792,-0.11611661170531713,0.1535149966273081,0.01839218299464225,-1.8908681665513547
793,-0.11403015151673312,0.15432380383036773,0.01841549273124378,-1.9019411049548267
794,-0.12501503962326427,0.16251623906036233,0.01875322739183343,-1.9030937039491662
795,-0.1329198891644035,0.16625774908667815,0.019031677144611805,-1.8999221247110185
796,-0.1283844175688345,0.15882690445950043,0.01856214185425186,-1.9049420608586147
797,-0.126617945460885,0.1578168308216204,0.018497056404531073,-1.8932703668996003
798,-0.10453834904290071,0.15196311802964238,0.01815634748916036,-1.8998439909628904
799,-0.12607862024507074,0.1594472882118895,0.01862101595398968,-1.897739647055734
800,-0.12222356507779195,0.1551297962263591,0.018429389292051068,-1.9026342609748859
801,-0.10086608257667322,0.14950673391247926,0.01816318589159375,-1.8980508342181566
802,-0.09756043922253936,0.15037184385053937,0.018231205172838497,-1.9064866923208466
803,-0.11639102346165617,0.14885095639609655,0.01815893108248865,-1.9060233398898332
804,-0.11595789056089795,0.14637979305759097,0.01808303186312457,-1.9109153110346695
805,-0.11357525122374841,0.139301145109311,0.017606190853328766,-1.892213221898213
806,-0.10689380257317914,0.13809618896941117,0.017529579295302564,-1.886313265064837
807,-0.09773052314510489,0.1377545533406714,0.017451860094295564,-1.8825573028619422
808,-0.11200592069706806,0.16512038704705054,0.018365697474086243,-1.878500690951526
809,-0.08926564428700348,0.16363393111781907,0.018459205884832703,-1.8559500491272627
810,-0.07647640684390074,0.15842818763485522,0.018231809804900197,-1.8354380846903817
811,-0.09044497644135957,0.16138935914603744,0.018379506883454657,-1.846627131064483
812,-0.10001942064073328,0.16991454181940444,0.018814122349708383,-1.8479424154994624
813,-0.11111025848871449,0.18217281229380744,0.01959632709236959,-1.8329601437065963
814,-0.10630971404659134,0.1732041158266423,0.019135604651901297,-1.8397356406045524
815,-0.13242578422499343,0.18492282824107031,0.01948968199831233,-1.836724161791137
816,-0.1334230911624966,0.1816237117846729,0.019330479134100548,-1.8366297163552026
817,-0.12692672053563184,0.18071332008646523,0.01932168648910763,-1.8413746443395713
818,-0.1209221899547063,0.19858489608174498,0.019949533861329336,-1.8212298015658468
819,-0.11032481397656449,0.19114197010830436,0.019772615229610043,-1.804884019116385
820,-0.08545569071591957,0.1907523642483538,0.019939380706942175,-1.7931607217369885
821,-0.088793675477097,0.18519816651223767,0.019552341705870113,-1.77866209102676
822,-0.07420352697353623,0.18042434410851002,0.01948531016899182,-1.7735668949455532
823,-0.06569982215000147,0.17219694057793142,0.019055959110942784,-1.766812729731546
824,-0.04074543111830612,0.16741022138766098,0.018848819196659893,-1.7606515013235922
825,-0.03817403735944325,0.18328510235820694,0.019506421325747883,-1.7451512918822272
826,-0.04764184037353421,0.1797137699372275,0.019328228351305172,-1.7485128013448985
827,-0.06387636028533421,0.1878344978404078,0.01969791832580886,-1.734179167046285
828,-0.07506413499538817,0.18377779142666156,0.019553201156613725,-1.7489690612204103
829,-0.05637675551347182,0.17774607358820704,0.019261291721320895,-1.7345627344650534
830,-0.09470175218825559,0.20026221887869358,0.020197637506669832,-1.7123093137445307
831,-0.09958163852016647,0.20665898778977443,0.020586346696328583,-1.714543057081305
832,-0.10282893454599844,0.21109602512963818,0.021039789324711084,-1.6948208063219814
833,-0.09423171278597534,0.2028682388026852,0.02061973276313572,-1.6936741060055638
834,-0.1009205202482742,0.20755037847668284,0.021021583827678846,-1.6703519744929576
835,-0.11969855313503164,0.21437014059880694,0.021298821296776373,-1.6631950967839573
836,-0.0999820204750009,0.20777192728959906,0.02115274145586941,-1.6742530666587843
837,-0.11749941542821893,0.21652174979963948,0.02158466397792387,-1.6720292227385722
838,-0.1380545172400275,0.2115174563126479,0.021476720615359737,-1.6687971771584407
839,-0.13003493065896624,0.2024824253377361,0.02108983970840209,-1.6641680447602083
840,-0.14416104515877062,0.20622374805722024,0.02135983586379379,-1.656310058624489
841,-0.15280083439934278,0.21482276674729633,0.021858334269986956,-1.6680005597391214
842,-0.1465930337505462,0.20418632170518083,0.02127228000740684,-1.6447024371014674
843,-0.15122797006788155,0.20077283932381726,0.021036436282296272,-1.6382869784045195
844,-0.14082568478067786,0.1882724220703291,0.0202573775553995,-1.6256623554236866
845,-0.14638048878145282,0.1969388743996841,0.020519700405385522,-1.634650458336518
846,-0.15786661050467551,0.19081765306087334,0.02026789726604798,-1.638498089886289
847,-0.15052533115520053,0.17925999343030452,0.019599723759276672,-1.6322798111825418
848,-0.14107992159343338,0.17512622013359785,0.01937271360239357,-1.622270376812449
849,-0.12475090999340623,0.16943297448201922,0.01899958356703606,-1.6024210074461707
850,-0.15456950527968055,0.17745502444306566,0.01946275336580235,-1.6144681182131655
851,-0.16344566887254094,0.1823005466846535,0.019845914335076306,-1.6110844772897497
852,-0.1557040169593803,0.1919694425184646,0.020372993735022212,-1.5945087788560093
853,-0.15939332967315126,0.18677122087202538,0.02018010292765218,-1.593446568553874
854,-0.14563512956631788,0.18672088836212816,0.02013914243266032,-1.5727082959758303
855,-0.15391147352219106,0.19348817631011103,0.020459672511695445,-1.571127939778819
856,-0.14375443201774787,0.18784556731049623,0.02014457173183139,-1.5648144680484424
857,-0.12975262363118917,0.18540305533526308,0.019993846036057854,-1.5470076464019082
858,-0.12923860797461562,0.19586972519920437,0.02034232257155584,-1.5232186901332614
859,-0.11952565523245953,0.194198110902305,0.020403665373233022,-1.5348664468313762
860,-0.14396294865541776,0.21421504709481792,0.021363825901157017,-1.5213197032617487
861,-0.15552760930537984,0.2223182539346182,0.021795094731872994,-1.5035858161455653
862,-0.15414045179647035,0.2218694040956226,0.021845449446224317,-1.4973190399890777
863,-0.17409990294064723,0.22486164815266077,0.021971697258800098,-1.5074254860477718
864,-0.1525835528071431,0.21700373344456383,0.021663147870391454,-1.5021091049310928
865,-0.1187318500291444,0.20442798307092694,0.020952548571994762,-1.4697792242822676
866,-0.12891230530242356,0.21155675670997834,0.021274007954660827,-1.4698879294566178
867,-0.10096023579680949,0.2054255959044361,0.02104449641831429,-1.4605237487944762
868,-0.08396982925603416,0.20657258177403784,0.02082689720804433,-1.4483733825677156
869,-0.10114955908777976,0.21146909553948798,0.021267606706156787,-1.4484474752658771
870,-0.1115031956708806,0.2226455784329318,0.021536097261814418,-1.427787545521163
871,-0.11512732035604512,0.22286948750810712,0.02161756672167016,-1.4162830616227715
872,-0.12028409361112768,0.22327721499261458,0.021757377171843346,-1.412465224730247
873,-0.12916744984024936,0.21750585856275215,0.021596551764039365,-1.4215368968426256
874,-0.1311241759300307,0.20626385007935572,0.021053771420295388,-1.4438149364750745
875,-0.12965691928029735,0.2079700171766085,0.02122720050273122,-1.4238779638970938
876,-0.11533893925512444,0.21049521280682706,0.021523592901969986,-1.3968314807502966
877,-0.11320680349549656,0.20561468505826774,0.02130392484022378,-1.4043177730876053
878,-0.092770435593131,0.19343982823406608,0.020599742943972474,-1.3948372497447763
879,-0.09006129048609986,0.18990594139142292,0.02026681775630724,-1.4180127569098862
880,-0.1131778230321229,0.19789817666389714,0.020644334509026852,-1.4086175436995645
881,-0.09037852627502267,0.1902300764728621,0.020294476898284418,-1.3977587216397125
882,-0.08389187485694632,0.18130649389556366,0.019854021649529038,-1.3789559394091366
883,-0.11541084780442487,0.18082466492859708,0.01972817946200326,-1.3759533839794993
884,-0.11599790000153576,0.1794038603288667,0.019646381353733734,-1.36264115298149
885,-0.12735552468689024,0.17983330445844584,0.01983245105576451,-1.3538771411501298
886,-0.13629686575047736,0.1781721553417324,0.01975158955706896,-1.3620380534579988
887,-0.14345051658224373,0.18735614824702848,0.02034220417972274,-1.335397985743043
888,-0.12551046547655442,0.17578787602553228,0.019574553407825834,-1.3442115043102714
889,-0.1345696270434673,0.17631805340306272,0.019647638325823263,-1.326154458574808
890,-0.12581992229173233,0.17425244899434714,0.019564644958844003,-1.3323532406690906
891,-0.11125561013558435,0.16800608798251404,0.019299403047041624,-1.3121566321718414
892,-0.11793583720689052,0.17021016405718792,0.019275657464617367,-1.310958526814078
893,-0.1317200571575615,0.1729657362925762,0.019356754424396643,-1.2602219858921422
894,-0.12694965497662303,0.16799289283404534,0.01914159637515857,-1.2570655210456418
895,-0.12562973235719574,0.16305627241262735,0.01890564782361312,-1.2494077244659783
896,-0.10365484006410694,0.16782865677352793,0.019255222836719064,-1.2379830050999392
897,-0.11165970420574417,0.18632388561137955,0.019994525470959642,-1.2092190509916367
898,-0.09637132803263011,0.181032203555123,0.019753463067377356,-1.194879643131586
899,-0.08043584350939163,0.17691483903230668,0.019452488433433845,-1.1813599818431963
900,-0.08326165752138706,0.18127998541267012,0.019704550304141588,-1.1611025805607704
901,-0.08096535127484213,0.1793412841749605,0.019582299245709433,-1.1391672506930173
902,-0.10628928734178211,0.1831516181373908,0.019944263618337496,-1.1382528634295481
903,-0.11398005224747836,0.1843918869296593,0.01999974696366255,-1.134856185742523
904,-0.13319710098192136,0.185230156949152,0.020131354525565488,-1.146326440419232
905,-0.13739965356127953,0.18227012895434153,0.019964572497721957,-1.135418078999646
906,-0.1172486533007312,0.17155575205733523,0.01920790246331672,-1.1346131623693652
907,-0.13493300030660224,0.17731339725718032,0.01948645638074559,-1.1616524893857552
908,-0.11934890492288702,0.17636384309409675,0.019552475683207053,-1.1712915754453106
909,-0.12622921257108327,0.17813678366910174,0.019445971855887752,-1.1255758259758397
910,-0.11543468384942301,0.16888010627638478,0.0187216859245619,-1.1086329019127825
911,-0.1232818749532183,0.16383505404690962,0.018422679248913006,-1.1171315504364854
912,-0.11120919997856736,0.15621315045721884,0.017815748298284896,-1.1582120910810845
913,-0.10446197537659752,0.15015235295728646,0.017459336560548086,-1.1366730860049203
914,-0.09691542407643032,0.15172993473710836,0.017598549466503327,-1.1335856291509874
915,-0.09761559740398436,0.14676960177721576,0.017176017442276474,-1.1333236833385116
916,-0.11214770614231326,0.14538434406371709,0.017066884731662627,-1.11891996562226
917,-0.10149771139733224,0.13937378478647885,0.016681851138915738,-1.0884850307084026
918,-0.08764782802629807,0.13872882862868624,0.016735449647673126,-1.0635120081315164
919,-0.08323364630819861,0.13255372600241944,0.016193788321816765,-1.025930498696243
920,-0.0876683268590108,0.13088144032494228,0.016214475035782615,-1.0488612494381147
921,-0.07899076772272606,0.12812701303514243,0.015974882053315008,-1.035902425305117
922,-0.12017379616236704,0.1432231153734243,0.016936187020223762,-1.0263547720814368
923,-0.11150468331689312,0.14055654843580107,0.01684703889421083,-1.0238527484885431
924,-0.12078453737152821,0.1421511347213213,0.016963656097782765,-1.0729281393425087
925,-0.11738047247516996,0.13917714476157644,0.01685613255773465,-1.1164682086470503
926,-0.11569334886569875,0.13154032571601348,0.016303469044449747,-1.1584456443932156
927,-0.09517240543227476,0.13183147587986543,0.01635368138149228,-1.119454620056136
928,-0.11573103039617313,0.1334039680610158,0.016519014569102344,-1.12577979967545
929,-0.12406711811561859,0.13914213902801792,0.01678439039988394,-1.0849271739621507
930,-0.10846377095347175,0.13492544079170096,0.016619936509457908,-1.0867501362949206
931,-0.09895362593222633,0.13516286240528944,0.016535924889817748,-1.05368087503817
932,-0.12768413040625842,0.14474738630346773,0.017195199267727126,-1.028956036758033
933,-0.10670585307706408,0.13911554561727332,0.01692163419276058,-1.0264081920906374
934,-0.09808776698168228,0.13793107292806883,0.01679790833673995,-1.02788072017352
935,-0.1234944832622061,0.1456170387127022,0.01724383098742772,-1.0301861794071216
936,-0.11242639118798685,0.1357443846224225,0.01649728609807683,-1.0546785544839319
937,-0.11120075206200858,0.13244129875691485,0.016268613774768206,-1.037563627000526
938,-0.12857080151355785,0.13817005898259654,0.0165619525440261,-1.050187824221738
